legajo,Fecha,Cant Evaluaciones,Cant de Puntos posibles,Cantidad Puntos logrados
103,24/8/2010,9,42,33
104,24/8/2010,8,32,14
105,24/8/2010,3,41,40
106,24/8/2010,9,13,8
107,24/8/2010,9,18,16
108,24/8/2010,1,14,4
109,24/8/2010,2,42,18
110,24/8/2010,10,27,7
100,25/8/2010,5,44,19
101,25/8/2010,9,27,2
102,25/8/2010,1,24,9
103,25/8/2010,7,11,6
104,25/8/2010,6,33,31
105,25/8/2010,8,37,12
106,25/8/2010,3,4,1
107,25/8/2010,5,36,20
108,25/8/2010,4,27,9
109,25/8/2010,6,18,10
110,25/8/2010,4,34,12
100,26/8/2010,2,7,5
101,26/8/2010,8,43,32
102,26/8/2010,5,20,16
103,26/8/2010,1,9,1
104,26/8/2010,1,27,11
105,26/8/2010,8,14,10
106,26/8/2010,10,17,3
107,26/8/2010,3,8,2
108,26/8/2010,5,21,17
109,26/8/2010,4,35,20
110,26/8/2010,1,40,10
100,27/8/2010,6,10,5
101,27/8/2010,5,33,6
102,27/8/2010,2,3,2
103,27/8/2010,5,26,6
104,27/8/2010,1,21,1
105,27/8/2010,3,29,23
106,27/8/2010,5,54,25
107,27/8/2010,3,35,29
108,27/8/2010,9,52,29
109,27/8/2010,1,13,13
110,27/8/2010,5,24,4
100,28/8/2010,6,53,34
101,28/8/2010,5,11,6
102,28/8/2010,6,24,23
103,28/8/2010,6,22,14
104,28/8/2010,3,22,6
105,28/8/2010,2,31,11
106,28/8/2010,6,9,4
107,28/8/2010,3,16,12
108,28/8/2010,1,47,34
109,28/8/2010,6,41,6
110,28/8/2010,10,48,2
100,29/8/2010,4,48,41
101,29/8/2010,3,36,15
102,29/8/2010,9,38,5
103,29/8/2010,4,11,8
104,29/8/2010,8,40,8
105,29/8/2010,2,43,16
106,29/8/2010,10,19,3
107,29/8/2010,5,15,13
108,29/8/2010,1,30,26
109,29/8/2010,4,52,9
110,29/8/2010,7,34,10
100,30/8/2010,6,52,52
101,30/8/2010,3,33,20
102,30/8/2010,5,6,5
103,30/8/2010,4,12,5
104,30/8/2010,3,24,15
105,30/8/2010,1,10,5
106,30/8/2010,6,45,17
107,30/8/2010,2,40,26
108,30/8/2010,8,29,2
109,30/8/2010,10,40,6
110,30/8/2010,4,32,22
100,31/8/2010,3,18,13
101,31/8/2010,1,28,9
102,31/8/2010,7,26,20
103,31/8/2010,10,33,28
104,31/8/2010,10,16,10
105,31/8/2010,9,20,16
106,31/8/2010,4,49,14
107,31/8/2010,4,14,10
108,31/8/2010,5,16,9
109,31/8/2010,7,25,1
110,31/8/2010,8,16,11
100,1/9/2010,1,16,16
101,1/9/2010,7,32,13
102,1/9/2010,2,31,30
103,1/9/2010,5,19,13
104,1/9/2010,8,57,19
105,1/9/2010,3,31,15
106,1/9/2010,10,27,14
107,1/9/2010,10,18,7
108,1/9/2010,3,33,33
109,1/9/2010,3,48,41
110,1/9/2010,9,32,23
100,2/9/2010,8,17,10
101,2/9/2010,6,31,19
102,2/9/2010,1,17,9
103,2/9/2010,5,11,6
104,2/9/2010,9,45,24
105,2/9/2010,1,33,27
106,2/9/2010,8,17,14
107,2/9/2010,9,54,43
108,2/9/2010,10,13,11
109,2/9/2010,5,44,32
110,2/9/2010,9,33,9
100,3/9/2010,5,54,38
101,3/9/2010,7,45,33
102,3/9/2010,6,45,20
103,3/9/2010,8,21,10
104,3/9/2010,4,49,2
105,3/9/2010,6,7,2
106,3/9/2010,7,49,27
107,3/9/2010,6,37,10
108,3/9/2010,6,32,19
109,3/9/2010,8,27,3
110,3/9/2010,6,44,38
100,4/9/2010,7,33,7
101,4/9/2010,8,24,6
102,4/9/2010,5,30,22
103,4/9/2010,1,48,41
104,4/9/2010,7,52,32
105,4/9/2010,6,26,25
106,4/9/2010,2,43,10
107,4/9/2010,2,22,10
108,4/9/2010,5,35,27
109,4/9/2010,10,53,32
110,4/9/2010,4,32,27
100,5/9/2010,8,33,20
101,5/9/2010,2,35,25
102,5/9/2010,3,9,1
103,5/9/2010,6,24,23
104,5/9/2010,9,37,10
105,5/9/2010,2,20,8
106,5/9/2010,2,16,4
107,5/9/2010,3,38,24
108,5/9/2010,8,42,36
109,5/9/2010,2,49,20
110,5/9/2010,1,36,14
100,6/9/2010,8,39,8
101,6/9/2010,2,32,11
102,6/9/2010,7,25,15
103,6/9/2010,10,11,4
104,6/9/2010,7,17,6
105,6/9/2010,2,19,6
106,6/9/2010,7,12,4
107,6/9/2010,4,12,12
108,6/9/2010,1,22,1
109,6/9/2010,10,54,11
110,6/9/2010,8,16,4
100,7/9/2010,4,52,16
101,7/9/2010,2,47,38
102,7/9/2010,7,16,3
103,7/9/2010,8,32,32
104,7/9/2010,2,30,23
105,7/9/2010,6,9,8
106,7/9/2010,10,13,4
107,7/9/2010,7,20,13
108,7/9/2010,4,32,4
109,7/9/2010,9,55,13
110,7/9/2010,10,41,1
100,8/9/2010,6,50,29
101,8/9/2010,1,36,26
102,8/9/2010,6,13,4
103,8/9/2010,2,39,3
104,8/9/2010,1,14,11
105,8/9/2010,2,32,31
106,8/9/2010,9,43,42
107,8/9/2010,5,11,6
108,8/9/2010,6,23,2
109,8/9/2010,6,14,10
110,8/9/2010,8,41,20
100,9/9/2010,7,50,43
101,9/9/2010,2,14,10
102,9/9/2010,9,40,36
103,9/9/2010,2,26,25
104,9/9/2010,9,17,10
105,9/9/2010,7,25,8
106,9/9/2010,3,48,7
107,9/9/2010,5,34,34
108,9/9/2010,6,28,12
109,9/9/2010,6,26,26
110,9/9/2010,10,11,8
100,10/9/2010,3,29,18
101,10/9/2010,1,39,32
102,10/9/2010,3,49,39
103,10/9/2010,2,10,2
104,10/9/2010,8,34,34
105,10/9/2010,5,42,29
106,10/9/2010,8,50,46
107,10/9/2010,9,57,7
108,10/9/2010,2,42,1
109,10/9/2010,6,7,5
110,10/9/2010,3,47,14
100,11/9/2010,1,40,39
101,11/9/2010,4,14,10
102,11/9/2010,7,47,46
103,11/9/2010,2,33,20
104,11/9/2010,8,39,20
105,11/9/2010,2,37,33
106,11/9/2010,4,41,34
107,11/9/2010,6,31,25
108,11/9/2010,10,59,40
109,11/9/2010,7,51,7
110,11/9/2010,6,38,4
100,12/9/2010,8,18,14
101,12/9/2010,1,18,3
102,12/9/2010,3,24,23
103,12/9/2010,5,20,5
104,12/9/2010,10,18,8
105,12/9/2010,9,23,17
106,12/9/2010,1,22,5
107,12/9/2010,3,49,33
108,12/9/2010,2,8,1
109,12/9/2010,2,6,1
110,12/9/2010,3,8,6
100,13/9/2010,6,6,1
101,13/9/2010,3,27,16
102,13/9/2010,6,47,39
103,13/9/2010,9,35,4
104,13/9/2010,5,25,14
105,13/9/2010,6,51,15
106,13/9/2010,7,54,35
107,13/9/2010,10,34,3
108,13/9/2010,4,48,14
109,13/9/2010,4,50,40
110,13/9/2010,5,26,4
100,14/9/2010,8,35,9
101,14/9/2010,7,53,4
102,14/9/2010,6,24,17
103,14/9/2010,5,8,6
104,14/9/2010,9,18,3
105,14/9/2010,5,30,29
106,14/9/2010,8,19,2
107,14/9/2010,8,23,19
108,14/9/2010,5,15,15
109,14/9/2010,10,22,9
110,14/9/2010,4,17,1
100,15/9/2010,4,16,5
101,15/9/2010,6,16,2
102,15/9/2010,4,32,13
103,15/9/2010,3,28,1
104,15/9/2010,5,21,3
105,15/9/2010,8,35,2
106,15/9/2010,5,37,2
107,15/9/2010,10,38,38
108,15/9/2010,7,14,2
109,15/9/2010,4,40,5
110,15/9/2010,5,39,31
100,16/9/2010,6,45,7
101,16/9/2010,3,10,7
102,16/9/2010,10,59,58
103,16/9/2010,4,33,29
104,16/9/2010,6,36,9
105,16/9/2010,9,58,54
106,16/9/2010,7,20,3
107,16/9/2010,6,33,3
108,16/9/2010,9,11,2
109,16/9/2010,7,23,3
110,16/9/2010,6,8,3
100,17/9/2010,3,22,5
101,17/9/2010,4,18,17
102,17/9/2010,8,36,24
103,17/9/2010,4,26,21
104,17/9/2010,2,6,2
105,17/9/2010,4,38,3
106,17/9/2010,1,28,6
107,17/9/2010,6,44,4
108,17/9/2010,1,15,13
109,17/9/2010,7,55,9
110,17/9/2010,9,9,4
100,18/9/2010,7,31,14
101,18/9/2010,8,17,14
102,18/9/2010,10,21,1
103,18/9/2010,10,46,41
104,18/9/2010,10,30,14
105,18/9/2010,7,9,5
106,18/9/2010,7,45,4
107,18/9/2010,9,16,3
108,18/9/2010,4,49,2
109,18/9/2010,10,42,12
110,18/9/2010,2,50,20
100,19/9/2010,8,31,30
101,19/9/2010,8,20,16
102,19/9/2010,2,43,15
103,19/9/2010,4,33,30
104,19/9/2010,5,7,1
105,19/9/2010,5,33,24
106,19/9/2010,8,34,5
107,19/9/2010,9,16,4
108,19/9/2010,3,32,21
109,19/9/2010,5,23,6
110,19/9/2010,10,12,7
100,20/9/2010,7,42,7
101,20/9/2010,2,48,41
102,20/9/2010,10,17,10
103,20/9/2010,4,43,21
104,20/9/2010,6,23,10
105,20/9/2010,5,11,6
106,20/9/2010,8,56,21
107,20/9/2010,4,44,14
108,20/9/2010,8,51,41
109,20/9/2010,10,28,5
110,20/9/2010,4,39,16
100,21/9/2010,6,35,17
101,21/9/2010,6,14,12
102,21/9/2010,9,30,6
103,21/9/2010,1,36,11
104,21/9/2010,8,26,13
105,21/9/2010,7,45,40
106,21/9/2010,10,45,18
107,21/9/2010,9,45,24
108,21/9/2010,10,46,39
109,21/9/2010,3,7,2
110,21/9/2010,4,25,8
100,22/9/2010,4,30,23
101,22/9/2010,8,43,38
102,22/9/2010,7,42,23
103,22/9/2010,1,46,8
104,22/9/2010,5,12,9
105,22/9/2010,6,23,6
106,22/9/2010,3,39,22
107,22/9/2010,3,9,3
108,22/9/2010,9,26,21
109,22/9/2010,2,28,9
110,22/9/2010,8,35,33
100,23/9/2010,8,13,4
101,23/9/2010,6,35,12
102,23/9/2010,1,22,17
103,23/9/2010,4,31,5
104,23/9/2010,7,44,22
105,23/9/2010,7,31,23
106,23/9/2010,8,47,31
107,23/9/2010,10,47,2
108,23/9/2010,3,7,4
109,23/9/2010,7,33,30
110,23/9/2010,8,43,10
100,24/9/2010,4,37,10
101,24/9/2010,7,9,9
102,24/9/2010,5,54,54
103,24/9/2010,1,23,1
104,24/9/2010,3,52,10
105,24/9/2010,5,8,7
106,24/9/2010,1,29,11
107,24/9/2010,5,26,22
108,24/9/2010,1,6,5
109,24/9/2010,2,32,1
110,24/9/2010,9,23,4
100,25/9/2010,6,41,14
101,25/9/2010,6,32,19
102,25/9/2010,2,5,4
103,25/9/2010,10,47,47
104,25/9/2010,10,15,1
105,25/9/2010,1,27,22
106,25/9/2010,3,37,21
107,25/9/2010,3,8,5
108,25/9/2010,6,49,24
109,25/9/2010,8,43,15
110,25/9/2010,5,18,8
100,26/9/2010,8,13,2
101,26/9/2010,9,33,2
102,26/9/2010,8,47,34
103,26/9/2010,8,21,18
104,26/9/2010,2,17,5
105,26/9/2010,6,11,5
106,26/9/2010,4,46,43
107,26/9/2010,9,11,6
108,26/9/2010,3,46,9
109,26/9/2010,5,14,1
110,26/9/2010,2,40,4
100,27/9/2010,8,34,15
101,27/9/2010,1,36,28
102,27/9/2010,9,53,17
103,27/9/2010,6,37,9
104,27/9/2010,6,30,4
105,27/9/2010,6,50,5
106,27/9/2010,9,44,41
107,27/9/2010,6,8,4
108,27/9/2010,8,52,24
109,27/9/2010,6,50,35
110,27/9/2010,3,22,11
100,28/9/2010,8,36,8
101,28/9/2010,4,22,16
102,28/9/2010,6,49,20
103,28/9/2010,5,13,1
104,28/9/2010,1,47,12
105,28/9/2010,9,9,8
106,28/9/2010,3,24,21
107,28/9/2010,6,47,17
108,28/9/2010,7,16,14
109,28/9/2010,3,45,32
110,28/9/2010,1,34,10
100,29/9/2010,8,31,3
101,29/9/2010,4,42,37
102,29/9/2010,2,15,4
103,29/9/2010,9,54,9
104,29/9/2010,1,11,11
105,29/9/2010,6,38,32
106,29/9/2010,6,51,11
107,29/9/2010,7,36,19
108,29/9/2010,9,44,7
109,29/9/2010,10,20,13
110,29/9/2010,8,26,5
100,30/9/2010,10,38,31
101,30/9/2010,6,14,3
102,30/9/2010,3,29,15
103,30/9/2010,9,39,3
104,30/9/2010,9,26,4
105,30/9/2010,6,25,2
106,30/9/2010,6,44,15
107,30/9/2010,2,40,38
108,30/9/2010,8,42,5
109,30/9/2010,2,24,23
110,30/9/2010,1,38,27
100,1/10/2010,5,16,2
101,1/10/2010,6,19,6
102,1/10/2010,9,13,3
103,1/10/2010,3,51,26
104,1/10/2010,7,32,11
105,1/10/2010,5,28,28
106,1/10/2010,4,15,2
107,1/10/2010,4,53,18
108,1/10/2010,10,30,9
109,1/10/2010,1,4,3
110,1/10/2010,2,18,4
100,2/10/2010,4,42,2
101,2/10/2010,6,24,22
102,2/10/2010,6,6,4
103,2/10/2010,1,11,9
104,2/10/2010,1,4,2
105,2/10/2010,6,49,48
106,2/10/2010,1,8,5
107,2/10/2010,10,20,8
108,2/10/2010,8,14,2
109,2/10/2010,4,31,16
110,2/10/2010,10,29,14
100,3/10/2010,3,35,31
101,3/10/2010,10,50,14
102,3/10/2010,9,56,52
103,3/10/2010,5,34,25
104,3/10/2010,2,48,34
105,3/10/2010,3,3,3
106,3/10/2010,3,42,30
107,3/10/2010,8,18,18
108,3/10/2010,10,27,10
109,3/10/2010,7,10,7
110,3/10/2010,5,17,2
100,4/10/2010,1,21,6
101,4/10/2010,6,7,3
102,4/10/2010,3,24,4
103,4/10/2010,6,39,38
104,4/10/2010,9,18,3
105,4/10/2010,6,35,28
106,4/10/2010,9,44,4
107,4/10/2010,9,51,12
108,4/10/2010,4,51,11
109,4/10/2010,5,22,12
110,4/10/2010,9,9,3
100,5/10/2010,5,8,2
101,5/10/2010,6,49,25
102,5/10/2010,9,38,33
103,5/10/2010,9,21,12
104,5/10/2010,10,15,4
105,5/10/2010,7,56,35
106,5/10/2010,8,45,25
107,5/10/2010,6,13,8
108,5/10/2010,6,52,50
109,5/10/2010,7,8,7
110,5/10/2010,3,10,7
100,6/10/2010,5,30,19
101,6/10/2010,6,55,25
102,6/10/2010,6,31,23
103,6/10/2010,2,42,31
104,6/10/2010,9,52,30
105,6/10/2010,6,28,20
106,6/10/2010,8,37,34
107,6/10/2010,10,26,4
108,6/10/2010,5,48,17
109,6/10/2010,3,38,2
110,6/10/2010,7,30,13
100,7/10/2010,5,30,26
101,7/10/2010,3,17,9
102,7/10/2010,1,37,17
103,7/10/2010,1,3,2
104,7/10/2010,2,20,10
105,7/10/2010,7,47,46
106,7/10/2010,2,48,4
107,7/10/2010,8,12,1
108,7/10/2010,4,51,35
109,7/10/2010,5,20,17
110,7/10/2010,1,20,1
100,8/10/2010,10,58,35
101,8/10/2010,10,27,2
102,8/10/2010,1,18,11
103,8/10/2010,4,11,6
104,8/10/2010,5,21,12
105,8/10/2010,2,22,10
106,8/10/2010,2,23,21
107,8/10/2010,4,5,2
108,8/10/2010,5,7,7
109,8/10/2010,9,16,2
110,8/10/2010,6,12,8
100,9/10/2010,6,20,6
101,9/10/2010,6,50,31
102,9/10/2010,2,7,5
103,9/10/2010,7,34,12
104,9/10/2010,6,35,23
105,9/10/2010,3,8,4
106,9/10/2010,8,36,26
107,9/10/2010,2,7,5
108,9/10/2010,5,30,8
109,9/10/2010,10,49,9
110,9/10/2010,2,12,12
100,10/10/2010,9,27,1
101,10/10/2010,4,19,13
102,10/10/2010,2,4,3
103,10/10/2010,7,32,4
104,10/10/2010,10,50,41
105,10/10/2010,3,34,22
106,10/10/2010,3,13,5
107,10/10/2010,7,46,24
108,10/10/2010,3,47,9
109,10/10/2010,9,11,5
110,10/10/2010,4,23,19
100,11/10/2010,9,54,49
101,11/10/2010,1,7,5
102,11/10/2010,10,18,17
103,11/10/2010,3,16,8
104,11/10/2010,8,25,1
105,11/10/2010,4,39,21
106,11/10/2010,10,39,24
107,11/10/2010,3,23,12
108,11/10/2010,8,15,13
109,11/10/2010,1,14,5
110,11/10/2010,4,35,8
100,12/10/2010,2,22,8
101,12/10/2010,7,38,29
102,12/10/2010,3,42,14
103,12/10/2010,10,16,1
104,12/10/2010,5,25,25
105,12/10/2010,7,29,17
106,12/10/2010,4,13,13
107,12/10/2010,9,37,13
108,12/10/2010,7,29,9
109,12/10/2010,9,25,3
110,12/10/2010,1,19,2
100,13/10/2010,2,39,26
101,13/10/2010,3,34,18
102,13/10/2010,9,45,20
103,13/10/2010,1,33,30
104,13/10/2010,7,44,8
105,13/10/2010,7,36,3
106,13/10/2010,2,7,2
107,13/10/2010,7,11,11
108,13/10/2010,2,15,3
109,13/10/2010,2,20,8
110,13/10/2010,9,29,22
100,14/10/2010,8,13,3
101,14/10/2010,9,45,32
102,14/10/2010,3,28,27
103,14/10/2010,1,11,11
104,14/10/2010,7,16,12
105,14/10/2010,7,31,30
106,14/10/2010,8,53,52
107,14/10/2010,7,25,16
108,14/10/2010,3,51,33
109,14/10/2010,6,40,1
110,14/10/2010,7,27,20
100,15/10/2010,6,29,1
101,15/10/2010,10,28,6
102,15/10/2010,8,14,14
103,15/10/2010,6,23,9
104,15/10/2010,2,42,41
105,15/10/2010,5,8,5
106,15/10/2010,6,21,14
107,15/10/2010,7,48,32
108,15/10/2010,10,19,6
109,15/10/2010,5,51,6
110,15/10/2010,9,32,5
100,16/10/2010,9,36,35
101,16/10/2010,1,11,8
102,16/10/2010,8,25,8
103,16/10/2010,6,49,22
104,16/10/2010,1,1,1
105,16/10/2010,7,18,2
106,16/10/2010,7,34,28
107,16/10/2010,7,29,3
108,16/10/2010,6,41,25
109,16/10/2010,4,17,1
110,16/10/2010,4,4,1
100,17/10/2010,1,50,2
101,17/10/2010,10,13,13
102,17/10/2010,7,55,40
103,17/10/2010,10,39,22
104,17/10/2010,4,13,1
105,17/10/2010,2,19,11
106,17/10/2010,9,33,23
107,17/10/2010,7,30,11
108,17/10/2010,8,48,25
109,17/10/2010,6,7,4
110,17/10/2010,10,18,9
100,18/10/2010,6,21,3
101,18/10/2010,5,33,16
102,18/10/2010,7,35,14
103,18/10/2010,10,32,23
104,18/10/2010,8,41,32
105,18/10/2010,6,8,5
106,18/10/2010,8,53,49
107,18/10/2010,9,20,15
108,18/10/2010,8,33,21
109,18/10/2010,6,40,17
110,18/10/2010,1,22,18
100,19/10/2010,8,43,17
101,19/10/2010,2,9,4
102,19/10/2010,10,11,5
103,19/10/2010,10,30,17
104,19/10/2010,6,8,4
105,19/10/2010,4,24,7
106,19/10/2010,6,24,21
107,19/10/2010,7,18,15
108,19/10/2010,3,15,3
109,19/10/2010,5,29,21
110,19/10/2010,6,25,15
100,20/10/2010,5,14,12
101,20/10/2010,10,32,12
102,20/10/2010,3,26,7
103,20/10/2010,4,50,48
104,20/10/2010,9,56,40
105,20/10/2010,4,49,9
106,20/10/2010,10,16,1
107,20/10/2010,4,8,3
108,20/10/2010,1,16,3
109,20/10/2010,1,3,3
110,20/10/2010,6,7,6
100,21/10/2010,8,56,13
101,21/10/2010,6,11,3
102,21/10/2010,4,47,14
103,21/10/2010,10,42,3
104,21/10/2010,1,28,13
105,21/10/2010,5,5,2
106,21/10/2010,8,16,13
107,21/10/2010,3,33,8
108,21/10/2010,10,25,2
109,21/10/2010,7,42,19
110,21/10/2010,10,34,27
100,22/10/2010,3,13,12
101,22/10/2010,2,40,39
102,22/10/2010,9,53,53
103,22/10/2010,6,16,14
104,22/10/2010,6,27,24
105,22/10/2010,4,51,39
106,22/10/2010,10,17,5
107,22/10/2010,2,37,10
108,22/10/2010,6,40,11
109,22/10/2010,4,4,4
110,22/10/2010,6,43,15
100,23/10/2010,9,35,16
101,23/10/2010,3,51,5
102,23/10/2010,7,13,10
103,23/10/2010,2,9,9
104,23/10/2010,1,5,2
105,23/10/2010,7,26,9
106,23/10/2010,3,19,16
107,23/10/2010,2,41,15
108,23/10/2010,4,9,2
109,23/10/2010,2,28,1
110,23/10/2010,5,15,5
100,24/10/2010,8,14,11
101,24/10/2010,7,49,24
102,24/10/2010,10,40,16
103,24/10/2010,6,50,24
104,24/10/2010,1,12,7
105,24/10/2010,7,37,23
106,24/10/2010,4,20,5
107,24/10/2010,2,25,4
108,24/10/2010,1,14,3
109,24/10/2010,6,12,1
110,24/10/2010,6,15,14
100,25/10/2010,4,37,11
101,25/10/2010,4,27,24
102,25/10/2010,5,46,45
103,25/10/2010,1,35,24
104,25/10/2010,6,50,50
105,25/10/2010,5,36,30
106,25/10/2010,5,29,28
107,25/10/2010,4,34,29
108,25/10/2010,10,24,17
109,25/10/2010,5,47,28
110,25/10/2010,8,40,10
100,26/10/2010,9,23,15
101,26/10/2010,10,46,25
102,26/10/2010,6,47,7
103,26/10/2010,9,19,15
104,26/10/2010,7,33,31
105,26/10/2010,1,39,24
106,26/10/2010,8,34,30
107,26/10/2010,9,30,9
108,26/10/2010,6,19,16
109,26/10/2010,8,55,37
110,26/10/2010,10,26,26
100,27/10/2010,7,34,7
101,27/10/2010,6,17,9
102,27/10/2010,5,12,8
103,27/10/2010,8,49,8
104,27/10/2010,5,47,40
105,27/10/2010,6,20,11
106,27/10/2010,3,45,17
107,27/10/2010,10,52,52
108,27/10/2010,10,37,12
109,27/10/2010,4,32,10
110,27/10/2010,2,10,5
100,28/10/2010,1,16,2
101,28/10/2010,7,9,7
102,28/10/2010,1,2,1
103,28/10/2010,6,46,25
104,28/10/2010,4,13,11
105,28/10/2010,8,52,5
106,28/10/2010,4,29,26
107,28/10/2010,2,9,7
108,28/10/2010,10,29,19
109,28/10/2010,8,17,15
110,28/10/2010,5,26,16
100,29/10/2010,10,37,4
101,29/10/2010,1,35,1
102,29/10/2010,4,51,26
103,29/10/2010,8,32,14
104,29/10/2010,6,32,2
105,29/10/2010,4,16,14
106,29/10/2010,10,57,45
107,29/10/2010,8,16,10
108,29/10/2010,2,2,2
109,29/10/2010,4,47,29
110,29/10/2010,9,19,7
100,30/10/2010,1,18,18
101,30/10/2010,4,20,6
102,30/10/2010,2,50,9
103,30/10/2010,2,8,6
104,30/10/2010,5,30,19
105,30/10/2010,1,29,3
106,30/10/2010,6,48,23
107,30/10/2010,6,17,11
108,30/10/2010,4,27,4
109,30/10/2010,5,24,14
110,30/10/2010,6,29,6
100,31/10/2010,6,20,13
101,31/10/2010,3,51,51
102,31/10/2010,1,3,3
103,31/10/2010,4,49,14
104,31/10/2010,4,22,11
105,31/10/2010,3,9,6
106,31/10/2010,8,15,4
107,31/10/2010,7,24,6
108,31/10/2010,10,14,4
109,31/10/2010,10,44,18
110,31/10/2010,1,36,28
100,1/11/2010,1,11,7
101,1/11/2010,7,53,7
102,1/11/2010,9,42,27
103,1/11/2010,3,41,23
104,1/11/2010,2,38,25
105,1/11/2010,7,37,22
106,1/11/2010,2,11,6
107,1/11/2010,3,51,27
108,1/11/2010,6,25,6
109,1/11/2010,8,36,34
110,1/11/2010,3,47,10
100,2/11/2010,2,16,10
101,2/11/2010,6,21,19
102,2/11/2010,4,10,3
103,2/11/2010,9,57,12
104,2/11/2010,8,36,9
105,2/11/2010,7,48,42
106,2/11/2010,2,33,2
107,2/11/2010,9,31,23
108,2/11/2010,3,31,27
109,2/11/2010,6,14,3
110,2/11/2010,4,51,45
100,3/11/2010,2,20,6
101,3/11/2010,8,19,17
102,3/11/2010,6,11,7
103,3/11/2010,5,16,12
104,3/11/2010,8,17,12
105,3/11/2010,9,29,9
106,3/11/2010,4,17,6
107,3/11/2010,5,23,16
108,3/11/2010,2,32,26
109,3/11/2010,2,14,8
110,3/11/2010,4,6,5
100,4/11/2010,4,40,21
101,4/11/2010,3,22,14
102,4/11/2010,6,24,4
103,4/11/2010,3,34,27
104,4/11/2010,7,15,5
105,4/11/2010,6,10,5
106,4/11/2010,1,14,8
107,4/11/2010,2,31,28
108,4/11/2010,8,8,5
109,4/11/2010,5,21,6
110,4/11/2010,3,46,13
100,5/11/2010,5,16,6
101,5/11/2010,7,44,13
102,5/11/2010,9,10,6
103,5/11/2010,9,43,28
104,5/11/2010,2,31,11
105,5/11/2010,4,42,5
106,5/11/2010,9,48,43
107,5/11/2010,10,11,6
108,5/11/2010,4,46,25
109,5/11/2010,1,10,7
110,5/11/2010,8,45,43
100,6/11/2010,1,21,20
101,6/11/2010,4,30,27
102,6/11/2010,3,4,2
103,6/11/2010,6,53,26
104,6/11/2010,9,42,5
105,6/11/2010,10,21,5
106,6/11/2010,4,44,3
107,6/11/2010,9,24,2
108,6/11/2010,4,25,24
109,6/11/2010,7,21,19
110,6/11/2010,5,48,11
100,7/11/2010,1,44,10
101,7/11/2010,2,42,36
102,7/11/2010,3,37,24
103,7/11/2010,6,10,2
104,7/11/2010,2,9,6
105,7/11/2010,2,22,7
106,7/11/2010,5,14,9
107,7/11/2010,7,51,14
108,7/11/2010,9,23,6
109,7/11/2010,3,13,7
110,7/11/2010,7,41,4
100,8/11/2010,5,21,2
101,8/11/2010,9,34,12
102,8/11/2010,5,34,23
103,8/11/2010,5,12,5
104,8/11/2010,1,33,6
105,8/11/2010,8,34,19
106,8/11/2010,7,35,21
107,8/11/2010,5,26,7
108,8/11/2010,6,6,1
109,8/11/2010,7,21,4
110,8/11/2010,7,7,5
100,9/11/2010,6,43,24
101,9/11/2010,9,17,15
102,9/11/2010,5,38,19
103,9/11/2010,8,33,27
104,9/11/2010,5,22,16
105,9/11/2010,1,38,18
106,9/11/2010,5,30,24
107,9/11/2010,9,30,25
108,9/11/2010,9,51,8
109,9/11/2010,8,35,28
110,9/11/2010,1,32,4
100,10/11/2010,5,13,3
101,10/11/2010,4,53,29
102,10/11/2010,1,19,11
103,10/11/2010,6,17,1
104,10/11/2010,6,55,26
105,10/11/2010,7,35,4
106,10/11/2010,4,15,9
107,10/11/2010,8,8,2
108,10/11/2010,6,43,31
109,10/11/2010,9,50,8
110,10/11/2010,5,8,7
100,11/11/2010,2,35,25
101,11/11/2010,9,40,4
102,11/11/2010,4,34,33
103,11/11/2010,3,39,14
104,11/11/2010,3,19,16
105,11/11/2010,6,13,7
106,11/11/2010,10,24,24
107,11/11/2010,1,18,8
108,11/11/2010,3,13,9
109,11/11/2010,1,3,1
110,11/11/2010,2,30,14
100,12/11/2010,4,50,46
101,12/11/2010,3,28,25
102,12/11/2010,9,33,2
103,12/11/2010,10,40,7
104,12/11/2010,5,50,4
105,12/11/2010,2,2,2
106,12/11/2010,2,40,24
107,12/11/2010,2,24,22
108,12/11/2010,1,44,38
109,12/11/2010,8,16,7
110,12/11/2010,7,25,23
100,13/11/2010,8,43,40
101,13/11/2010,4,14,7
102,13/11/2010,8,28,20
103,13/11/2010,1,50,6
104,13/11/2010,2,50,8
105,13/11/2010,3,13,1
106,13/11/2010,5,23,6
107,13/11/2010,3,45,31
108,13/11/2010,1,16,12
109,13/11/2010,9,45,13
110,13/11/2010,2,39,9
100,14/11/2010,2,19,15
101,14/11/2010,2,36,4
102,14/11/2010,7,26,7
103,14/11/2010,4,53,7
104,14/11/2010,7,31,2
105,14/11/2010,9,52,2
106,14/11/2010,6,39,30
107,14/11/2010,2,13,5
108,14/11/2010,3,32,26
109,14/11/2010,3,18,2
110,14/11/2010,4,47,24
100,15/11/2010,9,14,3
101,15/11/2010,4,45,6
102,15/11/2010,6,7,7
103,15/11/2010,10,11,6
104,15/11/2010,8,43,36
105,15/11/2010,6,12,10
106,15/11/2010,6,32,27
107,15/11/2010,9,17,15
108,15/11/2010,4,22,17
109,15/11/2010,10,52,15
110,15/11/2010,7,14,7
100,16/11/2010,1,42,12
101,16/11/2010,8,19,5
102,16/11/2010,5,21,20
103,16/11/2010,4,29,15
104,16/11/2010,3,52,27
105,16/11/2010,5,45,43
106,16/11/2010,5,15,12
107,16/11/2010,9,14,3
108,16/11/2010,7,52,6
